model_name,model_version,dataset_id,forecast_date,product_id,store_id,channel,predicted_units,baseline_predicted_units,actual_units,absolute_error,baseline_absolute_error,squared_error,absolute_percentage_error,baseline_absolute_percentage_error
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,92541b74-41dc-5325-b5f8-c731758cbdfc,a2ac838d-a4ad-5054-9aad-660428b4817c,online,517,434,388,129.0000,46.0000,16641.0000,33.2474,11.8557
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,92541b74-41dc-5325-b5f8-c731758cbdfc,a2ac838d-a4ad-5054-9aad-660428b4817c,online,547,431,136,411.0000,295.0000,168921.0000,302.2059,216.9118
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,92541b74-41dc-5325-b5f8-c731758cbdfc,a2ac838d-a4ad-5054-9aad-660428b4817c,online,455,388,102,353.0000,286.0000,124609.0000,346.0784,280.3922
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,92541b74-41dc-5325-b5f8-c731758cbdfc,a2ac838d-a4ad-5054-9aad-660428b4817c,online,630,366,537,93.0000,171.0000,8649.0000,17.3184,31.8436
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,92541b74-41dc-5325-b5f8-c731758cbdfc,ba4881fd-78b5-5016-847d-8066d661bcfa,online,219,322,673,454.0000,351.0000,206116.0000,67.4591,52.1545
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,92541b74-41dc-5325-b5f8-c731758cbdfc,ba4881fd-78b5-5016-847d-8066d661bcfa,online,296,375,90,206.0000,285.0000,42436.0000,228.8889,316.6667
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,92541b74-41dc-5325-b5f8-c731758cbdfc,ba4881fd-78b5-5016-847d-8066d661bcfa,online,399,350,388,11.0000,38.0000,121.0000,2.8351,9.7938
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,92541b74-41dc-5325-b5f8-c731758cbdfc,c1ca292a-ed5d-5123-9067-da1959a33604,store,477,636,518,41.0000,118.0000,1681.0000,7.9151,22.7799
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,944b935c-7308-50ea-a7a3-71cc8f2fd4c5,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,61,101,189,128.0000,88.0000,16384.0000,67.7249,46.5608
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,944b935c-7308-50ea-a7a3-71cc8f2fd4c5,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,40,110,27,13.0000,83.0000,169.0000,48.1481,307.4074
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,944b935c-7308-50ea-a7a3-71cc8f2fd4c5,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,98,105,99,1.0000,6.0000,1.0000,1.0101,6.0606
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,944b935c-7308-50ea-a7a3-71cc8f2fd4c5,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,108,108,57,51.0000,51.0000,2601.0000,89.4737,89.4737
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,944b935c-7308-50ea-a7a3-71cc8f2fd4c5,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,90,94,44,46.0000,50.0000,2116.0000,104.5455,113.6364
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,944b935c-7308-50ea-a7a3-71cc8f2fd4c5,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,107,94,193,86.0000,99.0000,7396.0000,44.5596,51.2953
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,944b935c-7308-50ea-a7a3-71cc8f2fd4c5,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,464,434,425,39.0000,9.0000,1521.0000,9.1765,2.1176
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,944b935c-7308-50ea-a7a3-71cc8f2fd4c5,a2ac838d-a4ad-5054-9aad-660428b4817c,online,436,413,396,40.0000,17.0000,1600.0000,10.1010,4.2929
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,944b935c-7308-50ea-a7a3-71cc8f2fd4c5,ba4881fd-78b5-5016-847d-8066d661bcfa,online,373,382,390,17.0000,8.0000,289.0000,4.3590,2.0513
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,944b935c-7308-50ea-a7a3-71cc8f2fd4c5,ba4881fd-78b5-5016-847d-8066d661bcfa,online,369,392,394,25.0000,2.0000,625.0000,6.3452,0.5076
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,944b935c-7308-50ea-a7a3-71cc8f2fd4c5,c1ca292a-ed5d-5123-9067-da1959a33604,store,455,423,416,39.0000,7.0000,1521.0000,9.3750,1.6827
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,953af428-8548-5852-860e-88337bcfda1c,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,9,10,7,2.0000,3.0000,4.0000,28.5714,42.8571
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,953af428-8548-5852-860e-88337bcfda1c,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,17,10,9,8.0000,1.0000,64.0000,88.8889,11.1111
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,953af428-8548-5852-860e-88337bcfda1c,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,21,22,21,0.0000,1.0000,0.0000,0.0000,4.7619
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,953af428-8548-5852-860e-88337bcfda1c,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,18,22,18,0.0000,4.0000,0.0000,0.0000,22.2222
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,953af428-8548-5852-860e-88337bcfda1c,a2ac838d-a4ad-5054-9aad-660428b4817c,online,18,23,13,5.0000,10.0000,25.0000,38.4615,76.9231
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,953af428-8548-5852-860e-88337bcfda1c,ba4881fd-78b5-5016-847d-8066d661bcfa,online,15,17,12,3.0000,5.0000,9.0000,25.0000,41.6667
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,953af428-8548-5852-860e-88337bcfda1c,c1ca292a-ed5d-5123-9067-da1959a33604,store,21,21,12,9.0000,9.0000,81.0000,75.0000,75.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,975dfb1e-69d1-5f10-8875-2e1acefd4859,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,73,54,77,4.0000,23.0000,16.0000,5.1948,29.8701
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,975dfb1e-69d1-5f10-8875-2e1acefd4859,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,99,107,90,9.0000,17.0000,81.0000,10.0000,18.8889
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,975dfb1e-69d1-5f10-8875-2e1acefd4859,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,100,108,104,4.0000,4.0000,16.0000,3.8462,3.8462
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,975dfb1e-69d1-5f10-8875-2e1acefd4859,a2ac838d-a4ad-5054-9aad-660428b4817c,online,105,111,94,11.0000,17.0000,121.0000,11.7021,18.0851
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,975dfb1e-69d1-5f10-8875-2e1acefd4859,ba4881fd-78b5-5016-847d-8066d661bcfa,online,89,97,100,11.0000,3.0000,121.0000,11.0000,3.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,975dfb1e-69d1-5f10-8875-2e1acefd4859,c1ca292a-ed5d-5123-9067-da1959a33604,store,103,99,75,28.0000,24.0000,784.0000,37.3333,32.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,975dfb1e-69d1-5f10-8875-2e1acefd4859,c1ca292a-ed5d-5123-9067-da1959a33604,store,105,96,98,7.0000,2.0000,49.0000,7.1429,2.0408
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,9a6922f7-9343-52bc-89b0-d1db33a0340d,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,27,26,32,5.0000,6.0000,25.0000,15.6250,18.7500
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,9a6922f7-9343-52bc-89b0-d1db33a0340d,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,51,69,51,0.0000,18.0000,0.0000,0.0000,35.2941
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,9a6922f7-9343-52bc-89b0-d1db33a0340d,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,57,70,61,4.0000,9.0000,16.0000,6.5574,14.7541
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,9a6922f7-9343-52bc-89b0-d1db33a0340d,a2ac838d-a4ad-5054-9aad-660428b4817c,online,62,60,75,13.0000,15.0000,169.0000,17.3333,20.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,9a6922f7-9343-52bc-89b0-d1db33a0340d,ba4881fd-78b5-5016-847d-8066d661bcfa,online,50,47,38,12.0000,9.0000,144.0000,31.5789,23.6842
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,9a6922f7-9343-52bc-89b0-d1db33a0340d,c1ca292a-ed5d-5123-9067-da1959a33604,store,59,59,51,8.0000,8.0000,64.0000,15.6863,15.6863
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,9a6922f7-9343-52bc-89b0-d1db33a0340d,c1ca292a-ed5d-5123-9067-da1959a33604,store,48,58,47,1.0000,11.0000,1.0000,2.1277,23.4043
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,9b06f7c5-92ba-5990-be5b-a7cd92658adc,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,19,26,13,6.0000,13.0000,36.0000,46.1538,100.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,9b06f7c5-92ba-5990-be5b-a7cd92658adc,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,44,49,41,3.0000,8.0000,9.0000,7.3171,19.5122
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,9b06f7c5-92ba-5990-be5b-a7cd92658adc,a2ac838d-a4ad-5054-9aad-660428b4817c,online,42,51,41,1.0000,10.0000,1.0000,2.4390,24.3902
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,9b06f7c5-92ba-5990-be5b-a7cd92658adc,a2ac838d-a4ad-5054-9aad-660428b4817c,online,39,50,34,5.0000,16.0000,25.0000,14.7059,47.0588
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,9b06f7c5-92ba-5990-be5b-a7cd92658adc,ba4881fd-78b5-5016-847d-8066d661bcfa,online,36,40,33,3.0000,7.0000,9.0000,9.0909,21.2121
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,9b06f7c5-92ba-5990-be5b-a7cd92658adc,ba4881fd-78b5-5016-847d-8066d661bcfa,online,31,39,32,1.0000,7.0000,1.0000,3.1250,21.8750
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,9b06f7c5-92ba-5990-be5b-a7cd92658adc,c1ca292a-ed5d-5123-9067-da1959a33604,store,35,46,31,4.0000,15.0000,16.0000,12.9032,48.3871
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,9cf88386-0bed-5ac4-9a5f-045e8b2a7a00,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,17,24,12,5.0000,12.0000,25.0000,41.6667,100.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,9cf88386-0bed-5ac4-9a5f-045e8b2a7a00,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,12,21,13,1.0000,8.0000,1.0000,7.6923,61.5385
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,9cf88386-0bed-5ac4-9a5f-045e8b2a7a00,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,46,52,53,7.0000,1.0000,49.0000,13.2075,1.8868
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,9cf88386-0bed-5ac4-9a5f-045e8b2a7a00,a2ac838d-a4ad-5054-9aad-660428b4817c,online,39,48,30,9.0000,18.0000,81.0000,30.0000,60.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,9cf88386-0bed-5ac4-9a5f-045e8b2a7a00,ba4881fd-78b5-5016-847d-8066d661bcfa,online,38,45,36,2.0000,9.0000,4.0000,5.5556,25.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,9cf88386-0bed-5ac4-9a5f-045e8b2a7a00,ba4881fd-78b5-5016-847d-8066d661bcfa,online,40,46,35,5.0000,11.0000,25.0000,14.2857,31.4286
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,9cf88386-0bed-5ac4-9a5f-045e8b2a7a00,c1ca292a-ed5d-5123-9067-da1959a33604,store,38,49,28,10.0000,21.0000,100.0000,35.7143,75.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,a5c55cd2-b68a-541d-8134-ac1136a677dc,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,2,2,1,1.0000,1.0000,1.0000,100.0000,100.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,a5c55cd2-b68a-541d-8134-ac1136a677dc,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1,2,1,0.0000,1.0000,0.0000,0.0000,100.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,a5c55cd2-b68a-541d-8134-ac1136a677dc,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,4,5,4,0.0000,1.0000,0.0000,0.0000,25.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,a5c55cd2-b68a-541d-8134-ac1136a677dc,a2ac838d-a4ad-5054-9aad-660428b4817c,online,3,4,4,1.0000,0.0000,1.0000,25.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,a5c55cd2-b68a-541d-8134-ac1136a677dc,ba4881fd-78b5-5016-847d-8066d661bcfa,online,3,4,4,1.0000,0.0000,1.0000,25.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,a5c55cd2-b68a-541d-8134-ac1136a677dc,ba4881fd-78b5-5016-847d-8066d661bcfa,online,3,4,4,1.0000,0.0000,1.0000,25.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,a5c55cd2-b68a-541d-8134-ac1136a677dc,c1ca292a-ed5d-5123-9067-da1959a33604,store,3,5,4,1.0000,1.0000,1.0000,25.0000,25.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,ab1d5346-1d4b-582e-bd7a-c0685e487f0b,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,33,25,35,2.0000,10.0000,4.0000,5.7143,28.5714
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,ab1d5346-1d4b-582e-bd7a-c0685e487f0b,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,56,60,60,4.0000,0.0000,16.0000,6.6667,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,ab1d5346-1d4b-582e-bd7a-c0685e487f0b,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,54,64,46,8.0000,18.0000,64.0000,17.3913,39.1304
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,ab1d5346-1d4b-582e-bd7a-c0685e487f0b,a2ac838d-a4ad-5054-9aad-660428b4817c,online,42,53,49,7.0000,4.0000,49.0000,14.2857,8.1633
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,ab1d5346-1d4b-582e-bd7a-c0685e487f0b,ba4881fd-78b5-5016-847d-8066d661bcfa,online,37,37,37,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,ab1d5346-1d4b-582e-bd7a-c0685e487f0b,c1ca292a-ed5d-5123-9067-da1959a33604,store,46,48,38,8.0000,10.0000,64.0000,21.0526,26.3158
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,ab1d5346-1d4b-582e-bd7a-c0685e487f0b,c1ca292a-ed5d-5123-9067-da1959a33604,store,45,45,38,7.0000,7.0000,49.0000,18.4211,18.4211
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,ab4674bc-4106-51c6-b44a-9ca109374b4f,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,41,44,26,15.0000,18.0000,225.0000,57.6923,69.2308
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,ab4674bc-4106-51c6-b44a-9ca109374b4f,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,62,86,67,5.0000,19.0000,25.0000,7.4627,28.3582
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,ab4674bc-4106-51c6-b44a-9ca109374b4f,a2ac838d-a4ad-5054-9aad-660428b4817c,online,59,73,68,9.0000,5.0000,81.0000,13.2353,7.3529
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,ab4674bc-4106-51c6-b44a-9ca109374b4f,a2ac838d-a4ad-5054-9aad-660428b4817c,online,76,78,73,3.0000,5.0000,9.0000,4.1096,6.8493
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,ab4674bc-4106-51c6-b44a-9ca109374b4f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,58,63,82,24.0000,19.0000,576.0000,29.2683,23.1707
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,ab4674bc-4106-51c6-b44a-9ca109374b4f,ba4881fd-78b5-5016-847d-8066d661bcfa,online,54,68,53,1.0000,15.0000,1.0000,1.8868,28.3019
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,ab4674bc-4106-51c6-b44a-9ca109374b4f,c1ca292a-ed5d-5123-9067-da1959a33604,store,73,79,68,5.0000,11.0000,25.0000,7.3529,16.1765
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,ac6c0b36-b856-5925-aca7-b8e3bb4639a3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,29,31,19,10.0000,12.0000,100.0000,52.6316,63.1579
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,ac6c0b36-b856-5925-aca7-b8e3bb4639a3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,32,29,38,6.0000,9.0000,36.0000,15.7895,23.6842
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,ac6c0b36-b856-5925-aca7-b8e3bb4639a3,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,66,68,75,9.0000,7.0000,81.0000,12.0000,9.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,ac6c0b36-b856-5925-aca7-b8e3bb4639a3,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,56,73,54,2.0000,19.0000,4.0000,3.7037,35.1852
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,ac6c0b36-b856-5925-aca7-b8e3bb4639a3,a2ac838d-a4ad-5054-9aad-660428b4817c,online,58,66,67,9.0000,1.0000,81.0000,13.4328,1.4925
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,ac6c0b36-b856-5925-aca7-b8e3bb4639a3,ba4881fd-78b5-5016-847d-8066d661bcfa,online,53,54,41,12.0000,13.0000,144.0000,29.2683,31.7073
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,ac6c0b36-b856-5925-aca7-b8e3bb4639a3,c1ca292a-ed5d-5123-9067-da1959a33604,store,57,66,62,5.0000,4.0000,25.0000,8.0645,6.4516
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,ac8ce360-9980-5f71-b176-285323c963b8,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,18,24,13,5.0000,11.0000,25.0000,38.4615,84.6154
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,ac8ce360-9980-5f71-b176-285323c963b8,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,40,49,52,12.0000,3.0000,144.0000,23.0769,5.7692
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,ac8ce360-9980-5f71-b176-285323c963b8,a2ac838d-a4ad-5054-9aad-660428b4817c,online,47,46,37,10.0000,9.0000,100.0000,27.0270,24.3243
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,ac8ce360-9980-5f71-b176-285323c963b8,a2ac838d-a4ad-5054-9aad-660428b4817c,online,44,47,38,6.0000,9.0000,36.0000,15.7895,23.6842
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,ac8ce360-9980-5f71-b176-285323c963b8,ba4881fd-78b5-5016-847d-8066d661bcfa,online,35,39,37,2.0000,2.0000,4.0000,5.4054,5.4054
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,ac8ce360-9980-5f71-b176-285323c963b8,ba4881fd-78b5-5016-847d-8066d661bcfa,online,40,38,43,3.0000,5.0000,9.0000,6.9767,11.6279
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,ac8ce360-9980-5f71-b176-285323c963b8,c1ca292a-ed5d-5123-9067-da1959a33604,store,39,42,38,1.0000,4.0000,1.0000,2.6316,10.5263
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,adacd216-df4b-557a-bee5-9d117848c764,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,2,2,1,1.0000,1.0000,1.0000,100.0000,100.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,adacd216-df4b-557a-bee5-9d117848c764,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,2,2,1,1.0000,1.0000,1.0000,100.0000,100.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,adacd216-df4b-557a-bee5-9d117848c764,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,6,5,4,2.0000,1.0000,4.0000,50.0000,25.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,adacd216-df4b-557a-bee5-9d117848c764,a2ac838d-a4ad-5054-9aad-660428b4817c,online,4,5,3,1.0000,2.0000,1.0000,33.3333,66.6667
